Probe, Flower, Leaf, Seedlings, Silique
262294_at,0,0,3.42,0,
262295_at,133.47,160.16,133.14,132.69,
262296_at,130.9,105.84,101.91,96.26,
262297_at,121.94,94.17,108.6,70.66,
262298_at,562.92,318.82,363.09,451.84,
262299_at,121.04,78.04,136.9,53.08,
262304_at,9.3,166.23,823.38,141.24,
262308_at,222.01,123.18,146.83,189.21,
262309_at,103.7,424.72,319.19,150.35,
262312_at,665.04,337.89,861.17,1814.84,
262313_at,121.74,60.77,142.56,91.38,
262314_at,22.31,81.49,195.26,151.94,
262315_at,0,0,14.58,41.28,
262316_at,138.49,198.3,57.76,74.36,
262317_at,13.77,0,0,0,
262322_at,33.31,0,37.47,0,
262323_at,483.29,466.63,281.16,726.73,
262324_at,0,0,24.32,0,
262326_at,202.52,115.97,254.04,252.54,
262329_at,503.29,518.79,327.35,483.06,
262330_at,12.11,14.99,0,0,
262331_at,69.38,56.39,44.84,50.28,
262332_at,45.94,0,0,0,
262336_at,8.92,9.7,0,0,
262337_at,15.31,0,0,0,
262338_at,76.57,75.62,56.45,65.56,
262340_at,88.89,77.97,73.96,92.3,
262341_at,889.76,1003.7,1941.55,890.43,
262342_at,90.4,235.74,90.47,67.63,
262343_at,267.2,305.41,337.27,245.89,
262344_at,36.03,27.64,44.93,99.78,
262345_at,33.39,0,29.82,23.26,
262346_at,135.61,249,326.01,103.73,
262348_at,92.85,75.64,79.92,60.27,
262349_at,27.11,0,0,0,
262351_at,39.59,32.77,37.71,83.65,
262353_at,14.09,0,0,0,
262354_at,85.5,237.04,133.16,98.97,
262355_at,204.6,192.39,240.98,111.92,
262356_at,0,0,0,25.3,
262357_at,0,0,0,75.08,
262358_at,99.45,0,0,0,
262360_at,174.1,93.51,197.99,613.59,
262361_at,25.16,18.84,22.29,15.56,
262363_at,14.58,18.83,0,8.38,
262364_at,0,0,18.24,0,
262366_at,29.56,16.2,86.59,14.91,
262367_at,167.07,158.36,285.59,314.74,
262368_at,273.04,407.44,338.94,227.7,
262369_at,13.58,0,291.14,91.46,
262370_at,64.81,97.25,60.9,30.41,
262372_at,38.78,0,33.24,46.57,
262375_at,87.01,82.65,93.86,114.42,
262376_at,1166.26,831.25,209.47,132.58,
262377_at,64.15,135.79,106.89,38.92,
262378_at,39.89,0,139.75,178.12,
262379_at,109.85,74.2,45.36,88.46,
262380_at,377.53,142.63,142.01,193.99,
262381_at,9.11,17.18,550.03,40.79,
262382_at,0,9.54,190.46,0,
262383_at,42.75,29.44,420.75,0,
262388_at,18.61,28.1,38.77,21.49,
262390_at,12.05,15.94,16.17,10.19,
262391_at,21.24,0,0,0,
262392_at,0,21.88,0,0,
262393_at,12.81,0,0,20.91,
262394_at,95.13,209.34,70.6,55.63,
262395_at,85.08,0,0,0,
262396_at,11.61,20.66,96.4,45.19,
262397_at,84.46,150.55,136.65,79.21,
262398_at,66.3,65.39,41.86,44.16,
262399_at,20.73,424.87,1206.9,274.88,
262400_at,343.69,178.44,199.44,194.85,
262401_at,264.54,219.78,263.71,313.73,
262402_at,278.55,223.52,111.16,157.27,
262407_at,64.68,77.34,74.97,96.24,
262408_at,36.26,23.66,82.25,38.4,
262410_at,76.39,47.65,31.5,55.83,
262411_at,278,58.52,57.32,102.68,
262413_at,94.07,77.31,73.23,75.53,
262414_at,391.77,135.45,126.12,106.26,
262415_at,126.73,81.27,69.67,83.29,
262417_at,132.15,193.96,152.63,117.13,
262418_at,285.93,497.41,553.54,425.68,
262419_at,194.59,188.61,125.49,127.39,
262420_at,92.41,97.16,64.82,59.32,
262421_at,14.49,27.03,50.53,26.31,
262422_at,65.24,55.5,122.68,95.79,
262428_at,144.15,70.52,60.43,95.38,
262431_at,0,0,0,891.37,
262432_at,275.36,543.66,459.93,299.06,
262434_at,117.33,67.05,116.12,61.64,
262436_at,46.45,0,0,190.56,
262438_at,16.61,26.55,37.02,42.13,
262440_at,262.81,171.42,153.89,238.06,
262441_at,66.5,0,0,28.86,
262442_at,885.72,774.95,776.34,668.23,
262443_at,25.86,0,0,18.85,
262444_at,13.59,0,0,0,
262448_at,58.1,0,39.03,92.02,
262449_at,16.54,12.66,6.99,6.26,
262450_at,55.63,0,0,0,
262451_at,222.7,116.35,60.99,57.65,
262452_at,0,0,254.36,334.95,
262453_at,130.15,147.26,82.26,81.12,
262454_at,11.79,19.48,51.12,78.79,
262455_at,137.95,170.19,378,94.94,
262456_at,202.25,641.15,1441.53,250.43,
262457_at,142.48,124.14,119.97,88.91,
262458_at,170.31,123.69,96.7,69.94,
262459_at,39.62,20.82,19,10.88,
262461_at,21.68,26.29,36.77,19.13,
262462_at,16.92,12.09,16,9.78,
262463_at,17.27,18.77,28.17,16.34,
262464_at,0,21.22,0,0,
262466_at,0,43.62,0,23.71,
262467_at,183.57,134.48,17.78,92.43,
262468_at,626.9,623.43,589.56,515.92,
262470_at,0,10.15,0,6,
262471_at,20.44,15.69,19.24,5.32,
262473_at,318.62,460.28,656.89,691.51,
262474_at,40.42,37.85,17.31,14.04,
262476_at,491.2,447.76,314.61,422.22,
262477_at,23.62,0,0,0,
262478_at,18.18,9.13,31.03,292.05,
262479_at,60.47,35.96,19.53,10.79,
262480_at,6.37,9.68,19.77,0,
262481_at,231.66,227.49,370.5,399.81,
262482_at,0,0,96.3,101.71,
262483_at,508.17,878.75,728.2,402.94,
262484_at,169.37,98.33,74.98,107.52,
262485_at,31.43,0,0,0,
262486_at,74.25,25.86,0,70.66,
262487_at,64.21,59.21,56.76,48.04,
262488_at,93.99,113.58,207.57,138.55,
262489_at,103.25,143.11,176.38,132.33,
262490_at,57.21,67.03,47.81,49.91,
262491_at,29.03,29.83,22.7,10.41,
262492_at,197.62,200.12,215.89,235.99,
262493_at,108.87,164.33,115.33,124.22,
262494_at,71.81,62.98,0,0,
262495_at,42.76,42.65,92.35,56.14,
262496_at,78.35,71.06,59.22,207.25,
262497_at,580.18,455.28,366.86,454.88,
262498_at,141.01,108.82,66.23,84.77,
262499_at,263.35,229.23,380.79,342.19,
262500_at,148.45,163.78,279.49,142.08,
262501_at,200.1,199.79,62.53,111.74,
262502_at,113.24,226.45,184.87,76.68,
262503_at,29.33,146.94,335.86,260.52,
262504_at,1006.79,572.24,262.79,553.81,
262505_at,158.99,120.35,896.28,395.09,
262506_at,102.93,99.01,172.26,161.94,
262507_at,43.94,42.08,15.7,33.86,
262508_at,40.26,52.23,0,0,
262509_at,35.12,42.93,0,0,
262512_at,79.93,73.15,75.58,67.94,
262513_at,59.47,38.76,36.95,47.55,
262514_at,208.83,163.66,198.03,255.86,
262515_at,70.61,79.99,90.35,33.61,
262516_at,90.47,46.34,10.89,70.22,
262518_at,12.21,15.71,55.71,11.08,
262519_at,154.31,82.48,88.32,135.77,
262521_at,92.22,73.94,47.74,78.77,
262522_at,126.9,124.09,166.22,110.99,
262523_at,192.41,124.11,88.92,120.3,
262524_at,106.6,72.66,48.53,94.7,
262525_at,0,0,0,111.05,
262526_at,75.6,109.63,184.05,151.32,
262528_at,17.39,12.94,14.78,72.92,
262529_at,0,0,0,33,
262531_at,0,0,34.33,24.06,
262532_at,184.99,136.11,191.09,190.12,
262533_at,34.75,21.11,0,41.41,
262534_at,58.49,0,0,0,
262536_at,759.56,380.77,435.7,841.48,
262538_at,129.2,116.13,59.49,64.02,
262539_at,644.86,569.72,323.78,563.54,
262540_at,36.39,39.65,73.28,102.3,
262542_at,14.23,0,12.81,15.22,
262543_at,31.63,117.32,0,32.1,
262544_at,160.8,200.47,79.22,101.41,
262548_at,32.11,0,29.23,99.86,
262549_at,0,0,34.31,198.36,
262550_at,78,21.42,20.75,19.26,
262551_at,76.19,58.89,57.93,95.28,
262552_at,0,0,48.54,0,
262553_at,24.14,19.31,0,11.85,
262557_at,2145.91,3612.74,2513.43,2487.38,
262558_at,182.7,163.7,57.5,61.68,
262559_at,184.01,160.16,174.15,196.4,
262561_at,80.91,54.96,43.04,85.46,
262562_at,90.39,100.27,106.19,128.46,
262563_at,161.49,73.76,98.89,71.24,
262565_at,131.36,115.1,100.6,80.44,
262566_at,195.27,1113.49,493.23,420.57,
262567_at,52.34,46.92,115.03,61.41,
262569_at,63.63,142,107.11,37.46,
262570_at,133.7,92.78,76.94,73.92,
262571_at,52.97,68.86,132.24,109.73,
262572_at,191.88,500.79,289.89,242.99,
262573_at,121.97,270.65,104.66,58.2,
262574_at,82.85,55.69,68.7,48.76,
262575_at,32.94,0,0,0,
262576_at,111.56,73.84,71.5,63.48,
262577_at,160.34,322.86,210.45,314.39,
262578_at,19.87,0,0,24.41,
262579_at,36.57,0,0,0,
262580_at,21.63,29.38,30.11,19.38,
262581_at,408.17,275.01,281.75,361.5,
262582_at,53.42,60.38,72.06,69.56,
262583_at,98.47,37.18,78.66,82.42,
262584_at,165.45,165.14,82.35,94.06,
262585_at,38.97,0,0,0,
262586_at,48.23,0,0,0,
262587_at,47.08,34.11,0,22.97,
262588_at,151.66,158.77,169.8,148.54,
262590_at,96.58,0,74.95,89.31,
262591_at,24.66,0,25.08,13.18,
262592_at,70.66,62.1,273.45,65.17,
262593_at,376.18,418.22,278.69,355.9,
262594_at,166.19,194.96,45.82,95.41,
262595_at,109.57,0,0,0,
262596_at,38.29,34.05,0,33.58,
262597_at,152.66,72.46,51.03,101.9,
262598_at,430.93,145.5,117.82,87.89,
262599_at,0,56.03,96.42,45.32,
262600_at,330.63,236.37,266.57,246.8,
262601_at,44.67,22.75,41.06,86.85,
262602_at,433.86,296.92,178.65,470.44,
262603_at,0,0,159.67,0,
262604_at,62.12,62.34,68.47,59.62,
262605_at,25.3,0,28.36,55.16,
262606_at,59.74,0,0,0,
262607_at,36.16,39.06,413.33,258.09,
262608_at,0,21.89,33.62,0,
262609_at,890.31,1586.11,1825.81,1853.93,
262610_at,79.85,96.8,73.72,68.78,
262611_at,52.81,53.28,31.2,29.73,
262612_at,135.92,293.62,330.24,252.64,
262613_at,12.62,38.53,43.82,19.14,
262614_at,197.56,162.99,165.29,142.26,
262615_at,0,0,47.07,0,
262616_at,15.88,37.65,33.64,0,
262617_at,48.98,43.12,0,19.6,
262618_at,79.34,104.58,67.17,46.26,
262619_at,252.16,129.67,64.46,220.75,
262620_at,0,0,0,19.77,
262621_at,262.15,337.67,308.24,275.23,
262622_at,28.78,69.4,42.21,36.71,
262623_at,95.33,89.03,97.05,102.1,
262624_at,101.65,54.44,35.82,46.66,
262625_at,11.31,8.81,0,0,
262626_at,87.2,110.51,450.07,446.23,
262627_at,6.41,0,0,10.58,
262628_at,29.32,26.77,21.1,16.85,
262629_at,70.27,193.03,593.64,433.79,
262630_at,85.64,0,37.11,131.74,
262631_at,96.36,63.65,50.34,61.26,
262632_at,2059.8,3587.94,2236.93,2470.09,
262633_at,78.82,60.48,59.99,74.84,
262634_at,98.47,144.46,117.45,131.5,
262635_at,69.43,94.64,486.19,227.5,
262636_at,119.06,113.54,82.51,95.22,
262637_at,209.31,700.75,428.25,105.08,
262638_at,52.93,99.09,212.55,120.59,
262639_at,182.62,85.48,96.4,250.34,
262640_at,0,42.57,43.11,26.82,
262641_at,27.04,41.04,27.4,22.81,
262643_at,15.23,23.8,34.57,13.01,
262644_at,32.74,34.01,36.7,293.24,
262645_at,463.32,1151.07,1097.18,671.89,
262646_at,0,25.4,82.91,116.05,
262647_at,71.26,58.98,48.34,47.97,
262648_at,113.59,263.05,100.05,82.76,
262649_at,55.97,25.12,35.15,11.76,
262650_at,16.21,15.29,10.84,0,
262651_at,47.87,0,0,0,
262653_at,57.23,42.53,105.56,96.18,
262654_at,56.23,51.25,0,0,
262656_at,19.69,28.02,50.2,57.04,
262657_at,42.94,52.51,62.82,76.9,
262659_at,4.36,16.93,12.38,7.86,
262660_at,191.94,168.63,222.48,174.06,
262662_at,10.69,15.87,16.2,0,
262663_at,52.09,55.76,59.96,54.91,
262664_at,8.21,13.71,12.41,59.07,
262667_at,51.88,44.8,108.47,42.66,
262668_at,73.13,61.68,42.85,58.57,
262669_at,41.73,89.52,70.33,78.06,
262671_at,18.93,9.58,64.75,24.56,
262672_at,0,0,0,70.99,
262673_at,27.6,30,42.73,32.09,
262674_at,132.66,0,39.77,0,
262675_at,77.55,0,0,0,
262676_at,1557.4,1097.42,774.98,1334.56,
262677_at,148.78,135.64,125.87,93.82,
262678_at,52.19,32.04,117.9,52.47,
262680_at,152.86,0,39.96,19.53,
262681_at,23.38,0,0,0,
262682_at,134.1,173.02,135.26,618.88,
262683_at,65.14,0,0,0,
262685_at,485.1,615.15,585.19,322.53,
262686_at,206.48,161.7,62.06,143.87,
262687_at,11.26,0,0,4.67,
262688_at,8.49,0,0,0,
262691_at,231.88,187.39,183.6,255.22,
262693_at,79.5,302.41,145.1,69.83,
262694_at,179.41,124.92,95.72,373.2,
262695_at,45.7,29.15,52.11,48.1,
262697_at,430.66,0,31.46,0,
262698_at,11.1,25.54,27.13,0,
262699_at,77.87,45.42,48.01,35.75,
262700_at,44.6,51.96,71.2,163.18,
262702_at,32.1,27.98,0,17.11,
262703_at,134.01,51,47.86,82.32,
262705_at,48.91,50.62,119.83,34.94,
262706_at,72.16,65.31,32.49,41.34,
262707_at,30.59,0,15.1,21.73,
262708_at,47.09,54.12,35.83,25.18,
262709_at,312.04,280.03,443.38,435,
262710_at,217.97,159.36,251.13,247.57,
262711_at,69.7,39.81,36.95,107.45,
262712_at,306.54,393.7,381.22,603.94,
262713_at,139.22,94.08,39.07,132.69,
262715_at,11.52,12.62,9.13,44.34,
262716_at,491.19,296.07,173.16,335.81,
262719_at,0,0,13.41,0,
262721_at,221.93,691.83,408.4,264.93,
262722_at,87.69,87.27,78.23,82.63,
262723_at,9.31,0,0,0,
262725_at,176.36,168.85,159.43,176.41,
262726_at,0,0,0,798.56,
262727_at,344.19,350.6,399.79,222.15,
262728_at,114.85,197.31,232.15,156.29,
262729_at,276.38,194.3,163.6,183.74,
262730_at,0,0,0,174.7,
262731_at,0,0,7.76,0,
262734_at,0,0,0,15.9,
262736_at,37.89,24.22,84.2,52.93,
262737_at,21.37,14.55,12.85,11.28,
262738_at,71.16,86.55,0,40.51,
262739_at,0,0,0,39.68,
262740_at,0,0,0,150.04,
262741_at,59.06,41,37.4,45.41,
262744_at,105.52,82.74,73.2,131.03,
262745_at,29.27,80.85,214.36,138.2,
262746_at,67.81,74.39,129.41,88.04,
262747_at,45.06,46.09,39.98,51.7,
262748_at,15.02,42.23,32.02,27.68,
262749_at,88.43,137.65,438.22,156.8,
262750_at,194.84,26.35,34.82,89.48,
262751_at,33.98,0,0,23.22,
262752_at,87.44,60.89,0,30.24,
262753_at,73.44,0,44.67,60.55,
262754_at,289.58,386.15,163.95,181.81,
262756_at,0,0,130.62,0,
262758_at,59.95,72.47,0,37.07,
262760_at,0,0,59.73,158.68,
262761_at,55.67,35.92,34.71,39.3,
262762_at,62.98,115.41,74.31,32.59,
262764_at,328.73,0,16.13,15.63,
262765_at,28.01,0,0,0,
262766_at,81,92.64,44.66,50.8,
262767_at,99.67,65.19,44.7,59.41,
262768_at,65.53,88.13,150.97,101.53,
262769_at,82.11,60.6,49.62,92.75,
262770_at,108.73,118.92,124.76,93.3,
262772_at,35.78,60.52,156.66,26.84,
262773_at,67.14,47.14,0,31.54,
262774_at,11.3,6.44,0,5.76,
262775_at,55.7,0,45.12,37.52,
262776_at,118.82,80.48,57.11,61.78,
262777_at,76.48,58,30.65,50.74,
262778_at,28.69,25.74,0,16.24,
262780_at,54.8,50.85,106.77,105.24,
262781_s_at,1050.21,908.28,519.56,946.11,
262782_at,50.96,25.09,58.28,48.8,
262783_at,148.61,106.98,48.44,57.98,
262784_at,239.76,284.43,448.02,397.09,
262785_at,29.91,0,0,20.03,
262786_at,79.52,86.15,128.74,56.45,
262787_at,43.1,0,37.57,37.58,
262790_at,358.54,454.71,243.35,257.66,
262791_at,97.09,204.77,137.37,132.49,
262792_at,18.36,11.1,0,9.04,
262793_at,13.82,116.41,219.32,7.5,
262794_at,159,94.55,63.07,84.04,
262795_at,0,0,0,30.36,
262796_at,179.61,228.78,388.09,101.38,
262797_at,98.11,196.7,146.19,117.49,
262798_at,300.56,179.76,397.43,308.49,
262800_at,301.91,257.49,188.86,252.91,
262801_at,10.2,66.49,88.94,41.76,
262802_at,141.2,95.82,0,90.01,
262803_at,26.22,68.09,696.11,498.34,
262804_at,30.98,32.56,75.27,38.32,
262805_at,5.14,19.25,15.93,33.79,
262806_at,574.33,515.89,188.47,460.66,
262807_at,13.72,0,10.54,22.47,
262808_at,39,30.49,22.06,17.67,
262809_at,71.26,138.08,97.97,120.53,
262810_at,10.05,0,0,7.54,
262811_at,48.21,0,59.96,54.43,
262813_at,117.48,51.48,58.65,110.48,
262814_at,119.34,99.85,80.41,103.94,
262816_at,39.02,55.42,41.38,40.41,
262817_at,0,0,0,11.26,
262818_at,76.17,45.65,40.7,41.94,
262819_at,156.93,136.76,32.1,0,
262820_at,398.05,273.82,200.78,412.23,
262821_at,137.08,38.61,56.36,98.37,
262822_at,30.43,31.16,35.04,38.58,
262823_at,318.14,464.52,282.14,235.48,
262824_at,710.45,889.67,824.28,596.44,
262825_at,125.35,196.9,71.9,121.84,
262826_at,83.23,57.4,198.47,28.98,
262828_at,0,0,0,10.77,
262829_at,38.54,0,0,107.54,
262830_at,56.52,93.02,107.36,8.27,
262831_at,17.85,0,52.73,0,
262833_at,15.18,0,0,0,
262836_at,31.64,0,0,0,
262837_at,233.3,134.31,154.91,193.58,
262839_at,39.82,18.22,0,24.07,
262840_at,445.76,172.76,78.57,200.56,
262841_at,344.61,783.2,262.28,228.25,
262842_at,125.32,256.87,212.3,90.92,
262843_at,12.07,0,0,23.09,
262844_at,191.09,134.26,219.09,154.53,
262845_at,32.82,55.5,115.26,54.97,
262846_at,387.25,470.59,335.37,378.99,
262847_at,115.63,96.57,27.68,32.77,
262848_at,184.47,198.58,101.79,127.99,
262849_at,182.34,180.77,127.91,174.43,
262850_at,253.34,376.2,197.49,86.53,
262851_at,55.42,55.43,60.16,53.64,
262852_at,106.34,103.51,54.74,46.32,
262853_at,39.37,0,47.99,19.85,
262854_at,44.45,37.29,0,30,
262856_at,112.58,125.46,83.09,93.42,
262859_at,211.36,285.65,121.58,115.23,
262860_at,80.2,106.92,191.55,144.05,
262863_at,4.72,6.6,6.82,4.26,
262867_at,63.75,57.19,41.5,47.93,
262868_at,167.85,239.34,269.17,240.96,
262870_at,19.14,84.1,126.04,0,
262871_at,103.87,75.06,65.22,72.62,
262872_at,24.96,0,16,0,
262873_at,28.73,22.47,27.86,0,
262874_at,74.96,58.87,44.24,66.05,
262875_at,288.77,131.31,160.08,249.97,
262876_at,158.31,132.82,72.69,160.85,
262877_at,288.32,390.09,616.73,489.08,
262878_at,154.28,283.97,341.27,312.17,
262879_at,226.75,439.93,529.12,270.82,
262880_at,347.17,347.12,107.32,127.56,
262881_at,90.64,77.5,56.29,106.19,
262882_at,37.51,63.73,119.01,186.39,
262883_at,220.46,0,177.01,62.48,
262884_at,802.25,1414.43,2568.18,730.48,
262885_at,72.21,79.73,174.75,104.46,
262886_at,0,0,0,27.68,
262887_at,0,19.9,26.38,0,
262888_at,85.84,18.56,55.46,35.19,
262890_at,171.71,137.33,76.82,66.55,
262891_at,82.7,32.62,29.2,131.72,
262892_at,59.79,46.83,86.5,48.51,
262893_at,9.43,9.55,0,4.93,
262895_at,0,0,0,39.11,
262896_at,114.86,79.96,127.92,116.68,
262897_at,75.71,173.16,92.46,59.7,
262899_at,106.05,592.56,1255.22,117.28,
262900_at,86.34,67.84,54.32,62.68,
262901_at,53.12,49.19,232.57,159.25,
262902_x_at,0,0,0,176.19,
262905_at,0,0,0,70.18,
262906_at,97.63,103.35,76.62,70.07,
262907_at,37.17,32.99,28.1,15.51,
262908_at,594.72,546.98,460.05,500.93,
262909_at,145.34,160.38,149.17,153.32,
262910_at,41.03,33.75,68.67,60.41,
262912_at,41.1,34.77,71.96,30.06,
262913_at,27.96,82.46,83.19,15.2,
262914_at,151.2,98.18,69.78,70.94,
262916_at,79.19,38.61,220.38,204.65,
262917_at,8.25,0,11.95,82.65,
262918_at,0,0,0,37.02,
262919_at,97.46,122.02,269.72,120.08,
262920_at,115.43,110.39,65.85,66.27,
262921_at,22.02,34.73,47.11,32.89,
262922_at,64.79,39.22,27.15,96.04,
262923_at,201.65,203.9,161.93,152.57,
262925_at,43.13,0,0,75.08,
262929_at,782.92,552.4,834.8,899.24,
262930_at,0,0,65.94,6.44,
262931_at,186.2,164.61,57,110.17,
262932_at,412.41,406.89,634.62,370.14,
262933_at,186.12,90.85,76.39,189.03,
262935_at,21.77,0,59.96,51.33,
262936_at,0,0,0,10.16,
262937_at,184.17,310.8,114.39,77.92,
262940_at,35.13,0,58.93,100.71,
262941_at,42.89,48.6,36.31,24.41,
262942_at,22.29,0,0,104.88,
262943_at,90.4,59.68,0,67.23,
262944_at,1033.06,1018.12,618.18,1624.27,
262945_at,30.13,75.91,165.68,134.23,
262946_at,212.83,157.96,99.77,109.94,
262947_at,53.66,58.93,1009.6,525.42,
262948_at,204.06,199.09,144.17,103.82,
262949_at,306.17,0,0,0,
262950_at,138.34,82.5,74.1,106.95,
262951_at,402,575.01,602.16,124.48,
262952_at,20.63,35.59,34.77,0,
262953_at,74.6,88.87,56.74,50.26,
262954_at,331.6,701.72,589.09,471.03,
262955_at,111.41,207.31,290.42,216.42,
262956_at,746.18,672.38,398.91,575.56,
262958_at,1093.25,1068.32,1090.17,866.8,
262959_at,74.46,51.44,141.09,263.95,
262960_at,257.77,204.1,367.57,366.56,
262961_at,99.97,93.45,88.67,97.43,
262962_at,48.54,38.82,62.17,50.33,
262963_at,56.07,96.38,77.24,98.71,
262964_at,80.62,72.43,59.42,50.05,
262965_at,54.79,61.71,0,0,
262966_at,171.83,135.45,132.59,158.46,
262967_at,75.28,55.09,53,53.5,
262969_at,214.21,174.99,70.3,125.14,
262970_at,279.06,926.5,660.27,392.21,
262971_at,107.48,34.61,26.07,96.84,
262972_at,0,0,0,69.72,
262975_at,0,108.89,98.78,0,
262978_at,57.07,58.98,51.59,46.65,
262980_at,439.06,539.94,351.88,849.84,
262981_at,0,0,46.45,0,
262982_at,105.43,103.84,85.64,92.79,
262983_at,8.92,0,0,0,
262984_at,126.22,85.43,71.96,66.32,
262986_at,105.23,803.08,879.94,558.5,
262987_at,8.26,0,29.75,9.2,
262988_at,926.28,1413.49,2338.9,1878.53,
262989_at,14,0,0,0,
262990_at,266.91,169.46,175.93,264.59,
262992_at,30.05,32.37,36.86,29.06,
262993_at,35.88,0,0,0,
262996_at,76.12,57.35,56.5,69.73,
262998_at,0,0,0,25.76,
263000_at,136.36,190.15,189.16,118.72,
263001_at,126.88,123.2,83.39,119.36,
263002_at,24.96,0,29.27,25.28,
263003_at,0,15.76,0,16.8,
263004_at,67.16,57.65,33.74,39.04,
263005_at,58.05,0,0,0,
263006_at,32.35,0,0,0,
263007_at,62.45,43.89,30.91,36.75,
263009_at,141.92,164.38,137.37,111.5,
263010_at,157.92,95.44,60.81,79.83,
263012_at,23.44,0,0,47.71,
263013_at,35.3,0,31.29,22.16,
263014_at,79.41,171.82,159.69,75.97,
263015_at,34.43,27.49,119.98,65.85,
263016_at,80.34,142.8,15.72,59.38,
263017_at,66.1,29.23,0,36.84,
263019_at,58.79,60.16,143.33,32.15,
263020_at,35.45,22.81,16.69,24.73,
263023_at,228.75,167.34,237.25,202.01,
263024_at,28.08,24.99,40.1,48.7,
263027_at,0,0,0,34.83,
263028_at,19.29,0,0,80.24,
263029_at,356.33,295.85,219.87,239.75,
263031_at,442.89,274.88,67.23,22.97,
263032_at,0,0,58.97,0,
263034_at,3270.74,2320.05,850.79,99.38,
263035_at,178.38,148.9,145.78,131.66,
263036_at,102.06,41.83,49.54,65.77,
263037_at,121.6,63.87,68.57,93.79,
263039_at,80.18,91.89,29.06,32.52,
263042_at,48.93,0,23.82,0,
263043_at,0,0,0,29.44,
263044_at,162.43,216.76,118.13,63.79,
263046_at,214.23,1738.39,2223.75,0,
263047_at,106.16,156.19,66.82,74.76,
263049_at,94.07,0,70.08,84.08,
263050_at,120.62,0,129.22,132.49,
263052_at,7.43,13.08,0,0,
263053_at,64.42,88.25,48.07,45.21,
263054_at,35.86,0,0,46.24,
263061_at,15.12,0,0,0,
263062_at,0,16.54,14.73,21.12,
263064_at,539.07,227.82,286.77,435.18,
263065_at,116.07,69.83,128.05,145.46,
263066_at,34.7,47.32,50.74,29.91,
263067_at,26.36,20.28,98.73,26.72,
263068_at,20.58,16.82,11.02,7.48,
263072_at,57.93,63.94,71.67,50.77,
263073_at,71.94,40.6,307.17,45.11,
263074_at,442.35,310.25,89.52,350.4,
263075_at,44.79,27.63,61.72,43.1,
263076_at,99.25,37.24,158.09,162.22,
263077_at,99.14,119.35,103.04,65.64,
263079_at,6.88,0,0,0,
263082_at,58.02,0,58,61.68,
263083_at,69.33,35.65,304.58,75.15,
263084_at,0,0,0,54.36,
263085_at,66.56,40.55,47.29,60.95,
263089_at,0,0,16.26,0,
263092_at,292.69,0,0,0,
263096_at,0,23.16,12.03,0,
263097_at,207.66,162.95,173.15,258.16,
263100_at,70.97,74.46,54.78,35.45,
263104_at,67.67,59.41,24.87,40.61,
263105_at,29.43,21.42,43.06,26.02,
263108_at,0,0,0,100.37,
263110_at,214.27,209.45,214.44,153.12,
263112_at,83.22,34.13,69.46,43.54,
263113_at,100.26,104.89,77.26,74.77,
263114_at,560.55,1901.82,1412.4,844.28,
263115_at,0,0,41.39,54.18,
263117_at,163.01,95.07,120.18,108.24,
263118_at,115.33,174.55,334.47,91.68,
263119_at,108.91,125.01,35.03,53.81,
263120_at,104.43,133.46,191.93,105.05,
263122_at,32.22,55.72,122.52,105.55,
263123_at,0,0,0,18.11,
263124_at,15.97,19.49,26.58,12.02,
263126_at,37.41,129.22,408.41,99.38,
263127_at,30.9,46.98,39.23,95.76,
263128_at,61.07,125.69,109.96,121.7,
263129_at,206.64,268.81,212.97,143.81,
263130_at,92.6,73.73,20.92,42.86,
263131_at,920.22,1631.16,603.67,555.49,
263132_at,102.21,180.93,117.3,54.2,
263133_at,0,0,31.92,53.54,
263134_at,688.1,469.6,208.03,808.06,
263135_at,49.63,39.17,36.86,35.45,
263136_at,127.47,81.45,59.4,129.5,
263137_at,84.69,108.41,73.2,18.65,
263138_at,0,0,0,332.3,
263140_at,6.16,0,4.13,0,
263141_at,0,0,7.41,0,
263142_at,142.52,211.35,411.97,210.77,
263143_at,15.85,20.74,21.93,10.59,
263144_at,0,0,0,29.05,
263145_at,36.98,47.7,99.51,78.29,
263147_at,5.48,0,0,0,
263150_at,125.97,170.85,30.72,32.51,
263151_at,28.93,51.73,0,0,
263152_at,118.2,100.9,111.11,92.49,
263154_at,58.32,45.29,39.59,38.77,
263155_at,144.51,80.17,55.45,95.59,
263156_at,346.55,242.12,167.93,125.86,
263157_at,355.32,312.26,801.14,1046.28,
263158_at,0,0,54.96,126.22,
263159_at,132.3,165.16,264.4,340.04,
263160_at,482.44,406.74,393.39,442.74,
263161_at,366.48,218.31,56.94,0,
263162_at,118.55,57.96,78.97,93.11,
263163_at,69.46,100.9,73.3,36.88,
263164_at,27.54,38.15,46.59,52.85,
263165_at,90.71,69.89,70.85,91.13,
263167_at,87.7,63.12,62.69,67.61,
263168_at,0,0,26.02,31.58,
263170_at,129.32,149.02,116.08,99.08,
263171_at,149.34,132.44,192.99,193.9,
263172_at,114.99,80.59,68.71,78.84,
263173_at,24.83,0,0,12.53,
263174_at,250.88,257.73,107.31,114.75,
263177_at,116.2,35.71,47.29,38.1,
263178_at,20.66,0,0,0,
263179_at,139.71,33.64,51.83,43.62,
263180_at,147.47,170.31,128.04,126.72,
263181_at,265.41,132.51,140.48,247.61,
